id,prediction
334094,0
428182,0
560921,0
459193,1
399509,0
417956,1
485881,0
595611,0
334803,0
324592,0
535642,0
444738,0
578794,0
489235,1
304452,1
469236,1
341349,0
571990,0
470995,1
330067,0
408121,0
570460,0
517717,0
554839,0
368758,0
557272,0
448818,0
317672,0
319922,1
505366,0
330088,0
551452,0
599075,1
388114,1
524437,1
595707,1
537195,0
357469,0
385503,0
480364,0
589816,0
350062,1
554350,0
390590,0
414582,0
498834,1
526939,0
378799,0
471126,0
564712,0
413168,0
363401,0
467419,0
569025,1
527721,0
334400,0
529980,0
340226,0
481768,0
450449,1
402611,1
538880,0
596065,0
450844,0
374059,0
319707,0
373643,1
342936,0
316934,0
432147,0
397710,0
479788,1
322928,0
330138,0
566760,0
490801,0
364046,1
321059,0
572244,0
512789,0
309912,0
381665,0
521232,1
596861,0
487763,0
307079,0
452828,1
340168,1
551258,0
568613,0
331733,0
514940,0
403148,0
532920,0
351101,0
337858,1
365721,0
332956,1
395551,0
341031,0
379431,0
475543,0
489359,0
330703,0
300615,1
543049,0
385612,0
546258,0
463008,1
301066,1
343142,0
304290,0
561505,1
306116,0
319616,0
425480,1
311605,1
586274,1
407962,0
312997,0
361141,0
422551,1
501547,1
385613,0
330233,0
425809,0
374658,0
579834,0
486501,0
322014,0
446099,0
544336,0
317862,1
577647,0
310255,0
408977,0
399169,0
576415,1
454065,0
513812,0
487297,0
454651,0
451561,0
357392,1
547424,0
482462,0
306526,0
367091,0
556695,0
384466,0
542554,0
443326,1
407846,0
534842,1
480425,0
481251,0
320847,0
499076,0
434552,0
315453,1
517026,1
320446,0
412875,0
468833,1
546259,0
512340,0
506681,1
444348,0
423491,0
304793,0
429974,1
419390,0
599856,1
539353,1
448043,0
480052,1
383203,0
560843,0
543144,0
587711,0
470107,1
350183,1
301492,0
523604,0
372895,0
562676,1
477107,0
590383,0
307502,0
421294,0
465972,0
422034,0
447590,0
592045,0
381692,0
334794,0
447638,0
338544,0
314964,0
429840,0
506449,0
576423,0
471263,0
314815,0
533319,0
496220,0
472336,0
368280,1
332545,1
443618,0
450026,0
301362,0
441416,0
480564,0
402088,0
308421,0
471990,1
505755,0
466486,1
367067,0
557930,0
597116,0
336013,1
311001,0
393934,1
538594,1
459886,0
469243,0
488638,0
313287,0
413571,0
510193,1
392955,0
497782,0
372874,1
410102,0
340925,1
441663,0
363555,0
420762,0
347299,0
526960,1
435182,0
376587,0
495544,1
371562,0
428962,1
538956,0
502565,0
418795,0
310143,0
362739,0
569639,0
561011,1
557899,1
418866,0
442169,0
532829,0
560129,0
313035,0
377742,0
417968,0
528637,0
476737,0
304683,0
424650,0
356971,0
572736,0
533676,0
465905,1
569980,0
426429,1
472295,0
401734,1
302887,0
535872,0
565085,0
426962,0
483805,1
453408,0
352031,1
587634,0
502543,0
415612,0
522868,1
394790,0
584284,1
588110,0
392610,0
300298,0
530532,0
425762,0
500171,0
465210,0
496960,0
319999,0
412797,0
571790,0
414346,0
496528,1
504916,0
491742,0
366019,0
357904,0
501086,0
447419,0
465271,0
309154,0
361324,0
385895,0
419513,0
389380,0
343733,0
519124,0
505173,0
345738,0
527732,0
471819,0
568059,0
380768,0
448599,0
413368,0
425052,0
486869,0
546193,0
570545,0
429062,0
403562,0
585170,0
490192,1
518016,0
526714,1
545443,0
467276,0
594090,0
472913,0
451441,1
423862,0
407298,0
488566,0
513596,0
567718,0
317873,0
366735,0
370787,1
367581,1
491592,0
464955,0
594072,0
358963,0
313096,0
418885,1
371160,0
424616,1
499481,1
403131,0
355659,0
399030,0
426053,0
331764,0
366896,1
465363,0
588787,0
444124,0
406278,1
428802,0
473385,1
581528,0
485569,0
586728,0
411220,1
372134,0
363989,1
432745,0
469728,0
491966,0
355690,0
481048,0
599158,0
470206,0
493337,0
344358,0
528381,0
517119,0
320295,0
587850,0
375465,0
325554,0
406349,0
400250,0
522226,0
341454,0
435294,0
523563,0
501794,1
399430,0
552066,1
529203,0
396568,0
313374,0
589724,0
346674,1
464806,0
370684,1
385416,0
430686,0
392142,0
499726,0
458299,0
433319,0
406775,1
322592,1
465055,0
565715,1
467675,0
316249,0
385494,1
336589,0
497101,0
372385,0
335111,0
488184,1
332895,0
327765,0
581451,1
341097,0
477264,0
419329,0
359366,0
497045,0
438857,1
306033,0
479010,0
327812,1
545467,0
595092,1
595400,0
400021,0
510718,1
328083,0
492271,0
474102,0
563894,0
449517,0
311286,0
379904,0
523016,0
442308,0
307436,0
313576,0
446147,1
532343,0
465783,0
572759,1
394478,0
543598,1
574109,0
526730,1
471740,0
388444,0
438522,0
481786,1
460649,0
406795,0
315302,0
374500,0
471843,0
374436,0
381673,0
400476,0
306511,0
313727,0
350657,0
445307,0
404299,1
417116,0
587550,0
477952,0
320794,0
514123,0
595800,0
314348,1
387108,0
404944,1
467044,0
546271,0
527617,0
431022,0
377403,1
541069,0
380869,1
517066,1
341480,0
340380,1
345367,0
390675,0
599027,0
552201,0
592874,0
490619,0
371092,0
306355,0
544835,0
466773,0
457937,0
441791,0
583395,0
494670,0
328800,0
387783,1
447488,1
544344,1
360592,1
427494,1
562134,1
496586,0
569916,1
517390,0
484886,1
327973,0
525027,0
535213,0
495563,0
548247,0
560016,0
530856,0
595585,0
432025,0
370800,0
541697,0
456815,0
509514,0
534462,1
347151,0
546846,1
436115,0
325736,0
519895,0
394703,0
393074,1
592441,1
550483,1
533725,0
477128,0
473180,0
366384,0
418128,1
594315,0
391330,0
490131,0
480205,1
572528,0
477104,0
440039,1
578953,1
318918,0
480716,1
519709,0
340983,0
327079,1
359143,1
566416,0
322675,1
457688,0
307730,0
528144,0
479276,1
581465,0
427980,0
378204,0
569681,0
420642,0
547979,0
551139,0
375121,1
481977,0
338122,1
406038,0
575075,1
599959,0
566932,0
560096,0
383500,1
547146,0
520232,1
306442,1
582588,0
555141,0
402394,0
527014,0
588848,0
356785,0
452042,0
379272,0
594647,0
399801,0
355354,0
306656,0
523138,0
344647,0
308937,0
324930,0
548177,0
343797,0
429085,1
596877,0
526303,0
318219,1
439793,0
402001,0
501204,1
378867,0
424738,0
599829,1
503077,0
581441,1
387447,0
437850,1
310096,0
400530,0
592290,0
461568,0
353409,0
507075,0
425061,0
314134,0
398908,0
464653,1
426827,0
575651,0
530380,0
423156,0
527554,0
351904,1
471696,0
385169,0
477471,0
544503,0
544221,0
328365,0
586683,1
435917,0
300635,0
362524,0
382274,0
357852,0
305452,0
504984,0
365836,0
571004,0
487223,0
348786,0
571530,1
345330,0
439715,0
321026,1
345421,0
348187,0
303061,1
451390,0
523099,0
310657,0
497575,0
317765,1
351746,1
591863,1
446959,1
354967,0
413049,0
418830,1
465368,0
451775,0
363653,0
477457,0
462507,1
515243,0
384455,1
436068,0
380731,0
521105,0
504530,1
518461,0
367868,0
487809,0
487206,0
528472,0
504505,0
552007,0
320875,0
455605,0
573913,0
545886,1
440208,0
361172,0
477748,0
497322,0
330284,0
361544,0
451140,0
368328,0
587521,0
463086,0
549876,0
391903,0
445708,0
429761,0
490089,1
300682,0
341832,0
553144,0
509931,1
371744,0
416905,1
515510,0
556753,0
454311,0
573185,0
389902,1
474891,0
474935,0
557423,0
391063,0
587110,0
415582,1
472845,0
571517,0
593943,0
595787,0
309858,0
425881,0
377735,1
552056,1
461309,0
313515,0
345044,0
341499,0
316571,0
532815,0
563518,0
447966,0
525426,0
491274,0
381380,0
582508,0
337352,1
465796,0
567212,1
367667,0
568103,0
551637,0
490222,1
481892,0
554142,0
448438,0
306637,0
535118,0
331881,0
579033,0
502530,0
473950,0
537788,0
583622,0
483396,0
376418,0
374021,0
482470,0
536411,0
311738,0
461480,1
362813,0
448835,0
557548,0
431601,0
579547,1
319477,1
488318,0
589990,1
576701,0
398683,0
470950,0
495902,1
319415,0
562644,0
593334,0
416431,0
431750,0
397930,0
347080,0
415296,0
494552,0
483200,1
375051,0
517647,0
415896,1
588484,0
481741,1
361626,1
590164,0
394373,1
449541,0
507423,0
546171,0
577180,0
547978,1
469917,0
529211,0
448555,1
492477,0
479017,0
341368,0
550272,0
583517,1
355350,0
467434,0
380361,1
539529,0
520556,0
487550,0
358349,0
374351,0
572114,1
439290,1
368251,0
360876,0
559443,0
466339,0
557034,0
343208,1
354159,0
492069,0
574150,0
390992,0
492687,1
565932,0
543226,0
476110,0
545350,0
305528,0
322628,0
584448,1
536049,0
331363,1
527342,0
488205,0
321687,0
359842,0
302394,0
496071,1
398025,1
504161,1
492091,0
482466,0
545714,0
590885,0
417624,0
310790,0
304550,0
430718,1
499867,0
328287,0
331073,1
457662,0
328221,1
588463,0
421042,0
590818,0
302053,0
416263,0
339512,0
572152,1
369271,1
537904,0
582085,0
454261,0
360484,1
531885,0
430587,0
456537,0
596781,0
433205,0
490033,0
449139,1
488056,0
580477,0
554036,1
505407,1
502324,0
371671,1
435172,1
536579,0
520530,0
593610,0
468091,0
495295,0
566342,1
331646,1
331673,0
548448,1
541163,0
596032,0
370664,0
437683,0
552704,0
468999,0
544492,0
355464,0
543691,1
315276,0
517908,0
554156,0
349395,0
334406,0
391615,1
448464,0
307841,0
380403,0
584146,0
572249,1
366370,1
500866,0
402721,0
367827,0
311736,0
354880,0
307061,0
309191,0
423132,0
490580,0
425075,0
329728,1
309633,0
366922,0
459841,0
423989,0
330026,1
412562,0
424861,1
595663,1
400273,0
367464,0
502984,0
357594,0
344695,0
435520,0
499111,0
595657,0
396597,0
595382,0
326449,0
481990,1
370209,0
571826,0
586183,0
447927,0
428539,0
378044,1
407691,0
434118,1
450182,0
381216,0
447911,0
493130,0
350226,0
567123,1
492827,0
426885,0
474295,0
394805,1
403110,0
580168,0
479544,0
388491,0
474832,1
453539,0
578708,0
399832,1
514372,0
431528,0
599853,0
493940,0
472600,0
507583,0
492812,0
477113,0
308952,0
371175,0
496562,1
408400,0
317741,0
424063,1
557645,0
586141,1
434480,0
496196,1
444004,0
421663,0
339929,0
322347,0
468234,0
558434,0
420903,0
555819,0
442162,0
369220,0
535976,0
567136,0
582034,0
447592,0
456779,0
593029,0
406812,0
316258,0
451546,0
479064,0
552783,0
566549,0
544062,0
523573,1
349469,0
536817,1
342841,0
367639,0
484836,0
349943,1
471101,0
520520,1
364636,0
357021,0
556444,0
372701,0
398341,0
435235,0
398981,0
450831,1
377559,1
435531,0
454314,0
503189,1
414830,1
422138,0
326707,0
503768,0
477827,0
451388,0
412575,0
342916,1
377972,0
489140,0
512877,0
403221,0
457407,0
306299,0
457109,1
314148,0
383717,0
340251,1
392882,1
332314,0
304919,0
410519,0
424743,1
335803,0
349548,0
416417,0
580345,0
474115,0
472501,0
381975,0
468654,1
482149,1
494467,0
447156,0
407558,0
467300,1
554185,1
459252,0
364269,0
478783,0
320566,0
417032,0
379965,0
491107,1
567215,1
416133,1
473808,0
470388,0
512117,0
524460,1
474572,0
457752,1
413822,0
416447,0
529812,0
354879,0
387134,0
304309,0
532000,0
553532,0
372711,1
506436,0
480587,1
373872,1
498367,0
420674,0
357439,1
432296,0
314062,0
302542,0
542213,0
337601,0
344075,0
541879,0
424190,0
339110,1
449216,0
552286,1
425399,0
412239,0
415228,0
537816,1
437529,0
415006,0
406125,0
478017,0
505043,0
485791,0
411662,0
446802,0
361668,0
487425,0
381051,0
593942,0
365220,0
458219,0
342158,0
467286,1
312665,0
452912,0
428933,1
598174,0
584795,1
491988,0
508968,1
361770,0
372988,0
585416,0
532958,0
338019,0
497326,0
511626,0
314829,0
516120,1
585573,0
398993,0
590813,0
460557,0
549240,1
593722,0
553164,0
336749,0
547783,0
436801,0
576347,0
375574,0
456439,1
540291,0
395935,0
425171,0
431133,0
374699,0
343187,0
400096,0
507633,1
562108,0
380243,1
520170,0
416569,0
508450,0
561725,0
554413,0
524579,0
427821,0
529010,1
302419,0
349013,1
492310,1
493764,1
310599,0
426202,1
583291,0
364170,0
532969,0
491350,0
511857,0
349517,1
336844,0
387503,1
550978,0
493377,0
361342,0
580940,0
524173,1
539843,0
524258,1
335468,0
561065,0
396316,0
378862,1
572388,0
452688,0
378681,0
382284,0
577749,0
369126,1
374506,0
549924,0
503722,0
446413,0
418536,0
350963,0
331847,1
522019,0
518061,1
353434,0
489966,0
386958,0
390808,0
524944,0
300326,0
375556,0
568194,0
569188,0
569087,0
565029,0
301303,1
599800,0
329964,0
556433,1
556193,1
559882,1
510739,1
567915,0
449255,1
359906,0
597558,0
564760,0
522308,0
377520,0
448086,0
460210,0
388737,0
581998,0
349830,1
406061,0
353231,0
476978,0
522726,0
489341,0
577911,0
400347,0
483535,0
537190,0
386850,0
439644,1
410644,0
381684,0
476228,0
452997,0
480429,0
427904,0
570935,0
514930,1
362629,1
509233,0
560440,0
340165,1
322694,0
301005,0
405831,0
468502,0
370738,0
593715,0
532813,1
370327,0
599701,0
395754,0
431509,1
347807,1
576608,0
315349,0
525216,0
322904,0
566895,0
343156,0
395679,0
518460,0
337745,1
584639,0
317905,0
404453,0
561938,1
434135,0
590633,0
462826,0
495723,0
517471,1
422015,0
373978,0
459797,1
555484,0
300953,0
313857,0
496957,0
417332,0
423574,0
373493,0
351230,0
428966,0
563871,0
404397,1
476106,0
542559,0
373309,0
350548,0
528203,0
395293,0
303412,0
459497,0
475224,0
584213,1
481106,0
375253,0
379268,1
303783,1
594912,1
381001,1
492427,0
378331,0
549201,0
532874,0
595809,0
314835,0
598658,0
481720,0
319803,0
330301,0
551087,0
496256,0
456503,0
345183,0
385171,0
305790,0
342227,0
367648,0
377468,0
379936,1
341798,0
471239,0
556276,0
337276,0
396218,1
592165,0
573000,0
523751,0
346054,0
569422,1
325273,0
596062,1
516932,1
429913,1
521650,0
458795,0
417220,0
564512,0
549853,0
459088,0
444087,0
326971,0
324794,1
461916,0
395431,0
342573,0
550936,0
537573,0
457299,0
462442,1
527304,0
472119,0
470672,0
461912,0
519506,0
305388,0
432755,1
347864,1
410557,0
394721,0
335248,0
333336,0
508441,0
342248,0
425636,1
584032,1
452244,1
488093,0
397536,0
504745,0
582235,0
549408,1
438815,0
403639,0
480443,1
550756,0
522751,0
319478,1
547045,0
442706,0
371718,0
538263,0
552465,1
314762,1
566743,0
410301,1
543923,1
361605,1
546500,0
421440,0
394938,1
308933,0
576744,0
482248,0
340672,0
535746,0
334041,0
396700,1
305252,0
365100,0
486612,0
304795,0
407663,0
377486,0
468101,0
513711,1
331870,0
529101,0
562918,0
591425,0
302564,0
444012,0
367473,1
579462,1
589149,0
484294,0
563606,0
411087,1
317752,0
564355,0
497144,0
374715,0
422718,1
589718,0
353854,0
481899,1
452058,1
327639,0
392449,0
394804,0
388503,0
443489,0
532197,0
581521,0
425962,0
508376,1
553452,0
424580,0
417522,0
346876,0
581575,0
577900,0
409109,0
313419,0
481929,0
478763,0
525804,0
424918,0
441698,1
596393,1
307986,1
372299,0
593419,1
423248,0
482535,1
582169,1
462208,0
305789,0
364515,0
390346,0
489922,0
410350,0
416981,0
533442,0
344463,0
547915,0
425094,0
372136,0
510337,0
553793,1
380838,1
410839,0
436621,1
304970,0
553919,0
373661,0
540417,1
307299,0
439539,1
441888,0
595631,0
330821,0
497216,1
478529,0
480101,1
316112,0
359479,1
482405,1
414542,1
326814,1
465061,1
599822,1
413347,0
446862,1
314495,0
510669,1
402370,0
544748,0
537193,1
368479,0
393772,0
577009,0
449867,0
376930,1
303581,0
417564,0
323475,1
377208,1
373726,0
326482,1
331409,0
373878,0
564658,0
526438,0
553549,0
352119,1
595742,0
590464,1
338094,0
353954,1
571986,0
478249,0
478500,1
500878,1
511519,1
391408,1
503791,0
453755,0
597850,0
317995,0
397936,0
361824,1
570944,0
467879,0
572493,0
446896,0
456050,0
392086,1
579857,0
515579,0
507065,0
336183,0
445393,0
513311,0
479712,0
469247,0
541950,0
586151,0
475835,0
428984,0
380497,0
589785,0
310085,1
437705,0
517385,1
308276,1
420211,1
333103,0
318644,0
434287,0
396305,0
588695,0
342140,0
455265,0
320859,1
362249,0
320117,0
438276,0
463289,0
588654,0
537718,0
365036,0
392741,0
375437,0
438063,0
491299,0
407284,0
336074,0
307989,0
341637,0
387152,0
309453,1
535935,0
534056,1
441456,0
573092,0
468293,1
334721,0
473420,0
412902,0
384699,1
300171,1
367977,0
331615,1
435291,0
558598,0
476796,1
454832,1
426433,1
306782,0
590473,1
550560,0
306123,0
324114,0
387919,0
519951,0
447906,0
493241,0
529769,0
431964,0
522856,0
496195,0
498699,1
389452,0
422091,1
351545,0
307378,0
560671,1
338273,0
331381,0
323057,0
345098,1
406830,0
567529,0
318533,0
324307,0
447161,0
477968,0
469387,1
396429,0
443540,0
323780,0
306611,1
581212,0
525471,0
378992,0
441925,0
515156,0
459365,0
371148,0
467371,0
396271,0
559017,0
521152,0
565196,0
315195,0
486668,0
571898,0
349421,0
381362,0
346292,0
347109,0
484708,0
498225,0
588267,0
568404,0
322231,0
438523,0
394836,0
348090,0
321830,0
376190,0
426141,0
330035,0
329080,0
542149,1
350206,1
420620,1
472174,0
362671,0
493653,0
405618,0
588473,0
318672,0
332124,0
358223,0
574765,1
382963,1
356692,0
367005,0
596576,0
354045,0
417188,0
444623,0
497643,0
543303,0
447473,0
434109,0
509741,0
481189,0
428026,0
310078,0
432744,1
473449,1
455658,0
462475,0
479639,1
366542,0
502998,0
502706,0
508345,0
357952,0
365841,1
457556,1
420359,1
457704,0
400523,0
561536,1
362532,0
467145,1
518566,0
591024,0
521867,0
571606,0
384774,1
389472,1
504589,0
453367,1
347294,0
360504,0
595769,0
315801,0
346351,0
575590,0
482383,0
421094,0
380371,0
336519,0
420836,1
537029,1
409734,1
454998,0
521790,1
372816,0
533701,0
340992,0
509326,0
578180,0
540650,0
558857,1
455332,0
302312,1
578487,0
482374,0
576898,0
555339,0
324061,1
417807,0
334147,0
399556,0
314716,1
563869,0
555683,0
461256,1
366657,0
409668,0
328726,0
548070,0
355501,0
585316,0
487177,0
367110,0
481694,1
479262,0
404281,0
348570,0
372645,0
407406,0
454461,1
375831,0
499990,0
375864,0
472978,0
397756,0
535417,0
490017,0
380641,1
497761,0
526126,0
332570,0
416172,0
470135,0
384282,0
310554,0
307814,0
515703,0
420226,0
462197,0
330407,0
523259,0
573094,0
359896,0
413572,1
434718,0
391026,0
432378,0
469962,1
352425,0
499342,0
518180,0
396616,0
354875,0
465006,0
598287,0
547148,0
464362,0
325168,1
472128,0
470470,0
512116,0
318508,0
402383,1
565508,0
362426,0
334754,1
442589,0
499943,0
556268,1
465234,0
529517,0
359153,0
367096,0
523192,0
472947,0
579553,0
510303,0
566633,0
321651,0
320765,0
491986,0
394520,1
359601,0
364907,1
506265,0
550719,0
353992,0
370624,0
466006,0
472150,0
333002,0
320912,0
529004,1
355230,0
523179,0
486748,0
515129,0
368310,0
469577,0
477623,0
382703,0
487693,0
507976,0
507563,1
424356,0
573493,0
509775,1
581558,0
562609,0
579237,0
377183,0
326050,1
391185,0
429435,1
321136,0
349537,1
386856,0
349361,0
394241,0
365540,0
380180,0
482141,0
504831,1
587301,0
534126,0
329293,0
484771,0
415567,0
372979,0
580600,0
506501,0
442120,0
300194,0
531353,0
462372,1
360160,0
479941,0
585403,0
456876,0
412986,0
517673,0
319124,0
354895,0
449497,0
442472,1
452552,0
579019,0
505951,0
508238,0
479414,1
467318,1
330595,0
571711,0
554760,0
423855,0
310159,0
452520,0
361443,0
360088,0
579153,1
502187,0
495361,0
427280,1
536026,0
513046,0
580977,0
546869,0
469090,0
379974,0
553972,0
432653,0
417775,0
505231,1
311893,0
341582,0
498651,0
562606,0
336781,1
556346,0
390007,0
391890,0
598755,0
401848,1
565542,0
454273,0
314230,0
434064,0
371580,0
592269,0
529278,0
518118,0
422985,0
455715,1
370072,1
533581,0
339515,0
301369,1
497373,0
418265,0
551863,0
320182,0
392954,0
563007,0
598398,1
520432,0
519339,0
564905,1
510523,0
414193,0
359926,0
481731,0
533757,0
458952,0
489929,1
450160,0
472061,0
576703,0
517796,0
592051,0
390405,0
364792,0
462976,1
544967,1
520633,0
465709,0
550666,0
537404,0
442584,0
510798,0
450125,0
385676,0
510767,1
328936,0
330369,0
597185,0
463096,0
438521,0
567120,0
569649,0
417577,0
312885,0
557467,0
355140,0
534026,1
492321,0
321957,0
439759,1
580541,0
334839,1
513260,0
570794,0
453201,0
415430,0
396774,1
395251,0
504091,0
310988,1
377734,0
570264,0
477972,0
351942,0
469377,0
446840,1
551169,0
323012,0
578571,0
534079,0
397260,0
432548,1
401588,0
401550,0
556261,0
513707,0
477643,0
349957,1
480319,0
464135,0
370939,0
593936,1
336355,1
433465,0
479975,0
307265,0
563448,0
560249,0
301758,0
330290,0
329586,0
363648,0
546014,0
533176,0
334952,1
335580,1
373335,0
590395,0
327719,0
357112,0
455638,0
381462,0
550189,0
448789,0
598946,1
524376,0
496532,0
554212,1
540541,0
321227,0
397966,0
397818,0
320556,0
583506,1
373618,1
516562,0
539849,0
451512,0
434368,0
355955,0
493101,0
590056,0
583565,0
345015,1
434046,0
565179,0
541003,0
529100,0
546726,0
542540,0
312098,0
371311,0
313506,1
372897,0
435258,0
435830,1
443980,0
347654,0
483834,0
595237,0
588958,0
570757,0
480728,0
528605,0
319807,0
408521,0
574961,0
359368,0
382903,0
434898,0
509062,0
460675,0
444635,0
576095,0
505432,0
471741,0
408611,0
573441,0
580212,0
457426,0
428335,0
349739,1
423881,1
539717,0
345846,0
599351,1
585640,0
491154,0
531712,0
599099,0
495005,0
432295,1
310151,0
324048,0
386176,0
360319,0
381590,0
340551,0
377298,0
352004,0
403885,0
560633,1
426233,1
553501,0
430522,0
589243,0
389173,0
582142,0
328118,0
324215,0
462438,0
558849,1
518099,0
443434,0
412430,0
317380,0
394338,0
537772,0
352209,1
507018,0
389712,0
331289,0
402017,0
459435,1
309717,0
306298,0
478298,0
524114,0
307443,0
411589,0
487709,0
463721,0
417701,0
404530,0
409277,0
531336,0
582565,0
320097,0
369750,0
490002,0
